book	chapter	verse	placement	detail	signature_reason
09-1samuel	3	19	MISPLACED	boundary unbroken on line 1; a break splits a clause near it (set_a=[0, 1] set_b=[1])	head_a=יִּגְדַּ֖ל(wayyiqtol) head_b=הָיָ֣ה(qatal) cl_b.wg_rule=S-V-PP subj_a=שְׁמוּאֵ֑ל subj_b=יהוָה֙
09-1samuel	4	1	MISPLACED	boundary unbroken on line 2; a break splits a clause near it (set_a=[2] set_b=[2, 3])	head_a=יַּחֲנוּ֙(wayyiqtol) head_b=חָנ֥וּ(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּחֲנוּ֙ subj_b=פְלִשְׁתִּ֖ים
09-1samuel	13	3	CORRECT	break at clause boundary (cl_a ends line 1 / cl_b starts line 2)	head_a=יִּשְׁמְע֖וּ(wayyiqtol) head_b=תָּקַ֨ע(qatal) cl_b.wg_rule=S-V-PP-PP-PP subj_a=פְּלִשְׁתִּ֑ים subj_b=שָׁאוּל֩
09-1samuel	14	46	CORRECT	break at clause boundary (cl_a ends line 0 / cl_b starts line 1)	head_a=יַּ֣עַל(wayyiqtol) head_b=הָלְכ֥וּ(qatal) cl_b.wg_rule=S-V-PP subj_a=שָׁא֔וּל subj_b=פְלִשְׁתִּ֖ים
09-1samuel	15	34	CORRECT	break at clause boundary (cl_a ends line 0 / cl_b starts line 1)	head_a=יֵּ֥לֶךְ(wayyiqtol) head_b=עָלָ֥ה(qatal) cl_b.wg_rule=S-V-PP-ADV subj_a=שְׁמוּאֵ֖ל subj_b=שָׁא֛וּל
09-1samuel	19	10	CORRECT	break at clause boundary (cl_a ends line 2 / cl_b starts line 3)	head_a=יַּ֥ךְ(wayyiqtol) head_b=נָ֥ס(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּ֥ךְ subj_b=דָוִ֛ד
09-1samuel	21	1	CORRECT	break at clause boundary (cl_a ends line 1 / cl_b starts line 2)	head_a=יֵּלַ֑ךְ(wayyiqtol) head_b=בָּ֥א(qatal) cl_b.wg_rule=S-V-ADV subj_a=יֵּלַ֑ךְ subj_b=יהוֹנָתָ֖ן
09-1samuel	23	18	CORRECT	break at clause boundary (cl_a ends line 1 / cl_b starts line 2)	head_a=יֵּ֤שֶׁב(wayyiqtol) head_b=הָלַ֥ךְ(qatal) cl_b.wg_rule=S-V-PP subj_a=דָּוִד֙ subj_b=יהוֹנָתָ֖ן
09-1samuel	25	13	CORRECT	break at clause boundary (cl_a ends line 4 / cl_b starts line 5)	head_a=יַּעֲל֣וּ(wayyiqtol) head_b=יָשְׁב֥וּ(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּעֲל֣וּ subj_b=מָאתַ֖יִם
09-1samuel	26	25	CORRECT	break at clause boundary (cl_a ends line 3 / cl_b starts line 4)	head_a=יֵּ֤לֶךְ(wayyiqtol) head_b=שָׁ֥ב(qatal) cl_b.wg_rule=S-V-PP subj_a=דָּוִד֙ subj_b=שָׁא֖וּל
09-1samuel	28	3	CORRECT	break at clause boundary (cl_a ends line 2 / cl_b starts line 3)	head_a=יִּקְבְּרֻ֥(wayyiqtol) head_b=הֵסִ֛יר(qatal) cl_b.wg_rule=S-V-O-PP subj_a=יִּקְבְּרֻ֥ subj_b=שָׁא֗וּל
10-2samuel	12	24	MISPLACED	boundary unbroken on line 4; a break splits a clause near it (set_a=[3, 4] set_b=[4, 5])	head_a=תִּקְרָ֤א(wayyiqtol) head_b=אֲהֵבֽ(qatal) cl_b.wg_rule=S-V-O subj_a=תִּקְרָ֤א subj_b=יהוָ֖ה
10-2samuel	15	37	MISPLACED	boundary unbroken on line 1; a break splits a clause near it (set_a=[0, 1] set_b=[1])	head_a=יָּבֹ֥א(wayyiqtol) head_b=יָבֹ֖א(yiqtol) cl_b.wg_rule=S-V-ADV subj_a=יָּבֹ֥א subj_b=אַבְשָׁלֹ֔ם
10-2samuel	19	9	CORRECT	break at clause boundary (cl_a ends line 4 / cl_b starts line 5)	head_a=יָּבֹ֤א(wayyiqtol) head_b=נָ֖ס(qatal) cl_b.wg_rule=S-V-ADV-PP subj_a=יָּבֹ֤א subj_b=יִשְׂרָאֵ֔ל
10-2samuel	19	16	CORRECT	break at clause boundary (cl_a ends line 1 / cl_b starts line 2)	head_a=יָּבֹ֖א(wayyiqtol) head_b=בָּ֣א(qatal) cl_b.wg_rule=S-V-PP-PP subj_a=יָּבֹ֖א subj_b=יהוּדָ֞ה
10-2samuel	19	41	MISPLACED	boundary unbroken on line 0; a break splits a clause near it (set_a=[0] set_b=[0, 1])	head_a=יַּעֲבֹ֤ר(wayyiqtol) head_b=עָבַ֣ר(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּעֲבֹ֤ר subj_b=כִמְהָ֖ן
10-2samuel	20	22	MISPLACED	boundary unbroken on line 5; a break splits a clause near it (set_a=[4, 5] set_b=[5])	head_a=יָּפֻ֥צוּ(wayyiqtol) head_b=שָׁ֥ב(qatal) cl_b.wg_rule=S-V-ADV-PP subj_a=יָּפֻ֥צוּ subj_b=יוֹאָ֛ב
11-1kings	20	27	CORRECT	break at clause boundary (cl_a ends line 2 / cl_b starts line 3)	head_a=יַּחֲנ֨וּ(wayyiqtol) head_b=מִלְא֥וּ(qatal) cl_b.wg_rule=S-V-O subj_a=יַּחֲנ֨וּ subj_b=אֲרָ֖ם
12-2kings	9	30	CORRECT	break at clause boundary (cl_a ends line 0 / cl_b starts line 1)	head_a=יָּב֥וֹא(wayyiqtol) head_b=שָׁמְעָ֗ה(qatal) cl_b.wg_rule=S-V subj_a=יֵה֖וּא subj_b=אִיזֶ֣בֶל
12-2kings	10	9	CORRECT	break at clause boundary (cl_a ends line 3 / cl_b starts line 4)	head_a=אֶהְרְגֵ֔(wayyiqtol) head_b=הִכָּ֖ה(qatal) cl_b.wg_rule=S-V-O subj_a=אֶהְרְגֵ֔ subj_b=מִ֥י
12-2kings	13	13	CORRECT	break at clause boundary (cl_a ends line 0 / cl_b starts line 1)	head_a=יִּשְׁכַּ֤ב(wayyiqtol) head_b=יָשַׁ֣ב(qatal) cl_b.wg_rule=S-V-PP subj_a=יוֹאָשׁ֙ subj_b=יָרָבְעָ֖ם
12-2kings	16	6	CORRECT	break at clause boundary (cl_a ends line 1 / cl_b starts line 2)	head_a=יְנַשֵּׁ֥ל(wayyiqtol) head_b=בָּ֣אוּ(qatal) cl_b.wg_rule=S-V-ADV subj_a=יְנַשֵּׁ֥ל subj_b=אֲדוֹמִים֙
13-1chronicles	11	8	MISPLACED	boundary unbroken on line 1; a break splits a clause near it (set_a=[0, 1] set_b=[1])	head_a=יִּ֤בֶן(wayyiqtol) head_b=יְחַיֶּ֖ה(yiqtol) cl_b.wg_rule=S-V-O subj_a=יִּ֤בֶן subj_b=יוֹאָ֕ב
13-1chronicles	14	17	CORRECT	break at clause boundary (cl_a ends line 0 / cl_b starts line 1)	head_a=יֵּצֵ֥א(wayyiqtol) head_b=נָתַ֥ן(qatal) cl_b.wg_rule=S-V-O-PP subj_a=יֵּצֵ֥א subj_b=יהוָ֛ה
14-2chronicles	13	3	CORRECT	break at clause boundary (cl_a ends line 1 / cl_b starts line 2)	head_a=יֶּאְסֹ֨ר(wayyiqtol) head_b=עָרַ֤ךְ(qatal) cl_b.wg_rule=S-V-PP-O-PP subj_a=אֲבִיָּ֜ה subj_b=יָרָבְעָ֗ם
14-2chronicles	13	7	CORRECT	break at clause boundary (cl_a ends line 1 / cl_b starts line 2)	head_a=יִּֽתְאַמְּצ֖וּ(wayyiqtol) head_b=הָ֤יָה(qatal) cl_b.wg_rule=S-V-O subj_a=יִּֽתְאַמְּצ֖וּ subj_b=רְחַבְעָ֗ם
14-2chronicles	18	31	MERGED	cl_a + cl_b share line 2, no break near boundary	head_a=יִּזְעַ֤ק(wayyiqtol) head_b=עֲזָר֔(qatal) cl_b.wg_rule=S-V-O subj_a=יְהֽוֹשָׁפָט֙ subj_b=יהוָ֣ה
17-esther	6	12	CORRECT	break at clause boundary (cl_a ends line 0 / cl_b starts line 1)	head_a=יָּ֥שָׁב(wayyiqtol) head_b=נִדְחַ֣ף(qatal) cl_b.wg_rule=S-V-PP-ADV subj_a=מָרְדֳּכַ֖י subj_b=הָמָן֙
24-jeremiah	2	15	CORRECT	break at clause boundary (cl_a ends line 0 / cl_b starts line 1)	head_a=יָּשִׁ֤יתוּ(wayyiqtol) head_b=נִצְּת֖וּ(qatal) cl_b.wg_rule=S-V-PP subj_a=יָּשִׁ֤יתוּ subj_b=יֹשֵֽׁב
26-ezekiel	16	7	CORRECT	break at clause boundary (cl_a ends line 2 / cl_b starts line 3)	head_a=תָּבֹ֖אִי(wayyiqtol) head_b=נָכֹ֨נוּ֙(qatal) cl_b.wg_rule=S-V subj_a=תָּבֹ֖אִי subj_b=שָׁדַ֤יִם
28-hosea	8	14	CORRECT	break at clause boundary (cl_a ends line 1 / cl_b starts line 2)	head_a=יִּ֨בֶן֙(wayyiqtol) head_b=הִרְבָּ֖ה(qatal) cl_b.wg_rule=S-V-O subj_a=יִּ֨בֶן֙ subj_b=יהוּדָ֕ה
32-jonah	3	3	CORRECT	break at clause boundary (cl_a ends line 1 / cl_b starts line 2)	head_a=יֵּ֛לֶךְ(wayyiqtol) head_b=הָיְתָ֤ה(qatal) cl_b.wg_rule=S-V-O subj_a=יֵּ֛לֶךְ subj_b=נִֽינְוֵ֗ה
