book	chapter	verse	reason
02-exodus	20	21	head_a=יַּעֲמֹ֥ד(wayyiqtol) head_b=נִגַּ֣שׁ(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּעֲמֹ֥ד subj_b=מֹשֶׁה֙
02-exodus	32	30	head_a=יֹּ֤אמֶר(wayyiqtol) head_b=חֲטָאתֶ֖ם(qatal) cl_b.wg_rule=S-V-O subj_a=מֹשֶׁה֙ subj_b=אַתֶּ֥ם
02-exodus	33	19	head_a=יֹּ֗אמֶר(wayyiqtol) head_b=אַעֲבִ֤יר(yiqtol) cl_b.wg_rule=S-V-O-PP subj_a=יֹּ֗אמֶר subj_b=אֲנִ֨י
03-leviticus	20	24	head_a=אֹמַ֣ר(wayyiqtol) head_b=תִּֽירְשׁ֣וּ(yiqtol) cl_b.wg_rule=S-V-O subj_a=אֹמַ֣ר subj_b=אַתֶּם֮
03-leviticus	24	23	head_a=יִּרְגְּמ֥וּ(wayyiqtol) head_b=עָשׂ֔וּ(qatal) cl_b.wg_rule=S-V-PP subj_a=יִּרְגְּמ֥וּ subj_b=יְהוָ֖ה
04-numbers	11	4	head_a=יֹּ֣אמְר֔וּ(wayyiqtol) head_b=יַאֲכִלֵ֖(yiqtol) cl_b.wg_rule=S-V-O-O2 subj_a=יֹּ֣אמְר֔וּ subj_b=מִ֥י
04-numbers	15	34	head_a=יַּנִּ֥יחוּ(wayyiqtol) head_b=יֵּעָשֶׂ֖ה(yiqtol) cl_b.wg_rule=S-V-PP subj_a=יַּנִּ֥יחוּ subj_b=מַה
04-numbers	24	25	head_a=יָּ֣שָׁב(wayyiqtol) head_b=הָלַ֥ךְ(qatal) cl_b.wg_rule=S-V-PP subj_a=יָּ֣שָׁב subj_b=בָּלָ֖ק
05-deuteronomy	29	1	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=רְאִיתֶ֗ם(qatal) cl_b.wg_rule=S-V-O subj_a=יֹּ֣אמֶר subj_b=אַתֶּ֣ם
06-joshua	9	19	head_a=יֹּאמְר֤וּ(wayyiqtol) head_b=נִשְׁבַּ֣עְנוּ(qatal) cl_b.wg_rule=S-V-PP-PP subj_a=יֹּאמְר֤וּ subj_b=אֲנַ֨חְנוּ֙
06-joshua	10	13	head_a=יִּדֹּ֨ם(wayyiqtol) head_b=עָמָ֗ד(qatal) cl_b.wg_rule=S-V subj_a=יִּדֹּ֨ם subj_b=יָרֵ֣חַ
06-joshua	13	1	head_a=יֹּ֨אמֶר(wayyiqtol) head_b=זָקַ֨נְתָּה֙(qatal) cl_b.wg_rule=S-V subj_a=יְהוָ֜ה subj_b=אַתָּ֤ה
06-joshua	14	6	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=יָדַ֡עְתָּ(qatal) cl_b.wg_rule=S-V-O subj_a=יֹּ֣אמֶר subj_b=אַתָּ֣ה
06-joshua	22	2	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=שְׁמַרְתֶּ֔ם(qatal) cl_b.wg_rule=S-V-O subj_a=יֹּ֣אמֶר subj_b=אַתֶּ֣ם
06-joshua	23	2	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=זָקַ֔נְתִּי(qatal) cl_b.wg_rule=S-V subj_a=יֹּ֣אמֶר subj_b=אֲנִ֣י
07-judges	1	2	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=יַעֲלֶ֑ה(yiqtol) cl_b.wg_rule=S-V subj_a=יְהוָ֖ה subj_b=יְהוּדָ֣ה
07-judges	6	18	head_a=יֹּאמַ֕ר(wayyiqtol) head_b=אֵשֵׁ֖ב(yiqtol) cl_b.wg_rule=S-V-PP subj_a=יֹּאמַ֕ר subj_b=אָנֹכִ֥י
07-judges	6	29	head_a=יֹּֽאמְרוּ֙(wayyiqtol) head_b=עָשָׂ֖ה(qatal) cl_b.wg_rule=S-V-O subj_a=יֹּֽאמְרוּ֙ subj_b=מִ֥י
07-judges	11	10	head_a=יֹּאמְר֥וּ(wayyiqtol) head_b=יִהְיֶ֤ה(yiqtol) cl_b.wg_rule=S-V-O subj_a=יֹּאמְר֥וּ subj_b=יְהוָ֗ה
07-judges	15	6	head_a=יֹּאמְר֣וּ(wayyiqtol) head_b=עָ֣שָׂה(qatal) cl_b.wg_rule=S-V-O subj_a=פְלִשְׁתִּים֮ subj_b=מִ֣י
07-judges	15	18	head_a=יֹּאמַ֔ר(wayyiqtol) head_b=נָתַ֣תָּ(qatal) cl_b.wg_rule=S-V-PP-O subj_a=יֹּאמַ֔ר subj_b=אַתָּה֙
07-judges	16	31	head_a=יִּקְבְּר֣וּ(wayyiqtol) head_b=שָׁפַ֥ט(qatal) cl_b.wg_rule=S-V-O-ADV subj_a=יִּקְבְּר֣וּ subj_b=ה֛וּא
07-judges	18	3	head_a=יֹּ֤אמְרוּ(wayyiqtol) head_b=הֱבִיאֲ(qatal) cl_b.wg_rule=S-V-O-ADV subj_a=יֹּ֤אמְרוּ subj_b=מִֽי
07-judges	20	18	head_a=יֹּֽאמְרוּ֙(wayyiqtol) head_b=יַעֲלֶה(yiqtol) cl_b.wg_rule=S-V-PP-PP-PP-PP subj_a=יֹּֽאמְרוּ֙ subj_b=מִ֚י
07-judges	20	39	head_a=יַּהֲפֹ֥ךְ(wayyiqtol) head_b=הֵחֵל֩(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּהֲפֹ֥ךְ subj_b=בִנְיָמִ֡ן
08-ruth	1	14	head_a=תִּשַּׁ֤ק(wayyiqtol) head_b=דָּ֥בְקָה(qatal) cl_b.wg_rule=S-V-PP subj_a=עָרְפָּה֙ subj_b=ר֖וּת
08-ruth	4	4	head_a=יֹּ֖אמֶר(wayyiqtol) head_b=אֶגְאָֽל(yiqtol) cl_b.wg_rule=S-V subj_a=יֹּ֖אמֶר subj_b=אָנֹכִ֥י
09-1samuel	3	15	head_a=יִּפְתַּ֖ח(wayyiqtol) head_b=יָרֵ֔א(qatal) cl_b.wg_rule=S-V-PP subj_a=יִּפְתַּ֖ח subj_b=שְׁמוּאֵ֣ל
09-1samuel	3	19	head_a=יִּגְדַּ֖ל(wayyiqtol) head_b=הָיָ֣ה(qatal) cl_b.wg_rule=S-V-PP subj_a=שְׁמוּאֵ֑ל subj_b=יהוָה֙
09-1samuel	4	1	head_a=יַּחֲנוּ֙(wayyiqtol) head_b=חָנ֥וּ(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּחֲנוּ֙ subj_b=פְלִשְׁתִּ֖ים
09-1samuel	6	20	head_a=יֹּֽאמְרוּ֙(wayyiqtol) head_b=יוּכַ֣ל(yiqtol) cl_b.wg_rule=S-V-PP subj_a=יֹּֽאמְרוּ֙ subj_b=מִ֚י
09-1samuel	9	27	head_a=יַּעֲבֹ֑ר(wayyiqtol) head_b=עֲמֹ֣ד(imperative) cl_b.wg_rule=S-V-PP subj_a=יַּעֲבֹ֑ר subj_b=אַתָּה֙
09-1samuel	13	3	head_a=יִּשְׁמְע֖וּ(wayyiqtol) head_b=תָּקַ֨ע(qatal) cl_b.wg_rule=S-V-PP-PP-PP subj_a=פְּלִשְׁתִּ֑ים subj_b=שָׁאוּל֩
09-1samuel	14	40	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=תִּֽהְיוּ֙(yiqtol) cl_b.wg_rule=S-V-PP subj_a=יֹּ֣אמֶר subj_b=אַתֶּם֙
09-1samuel	14	46	head_a=יַּ֣עַל(wayyiqtol) head_b=הָלְכ֥וּ(qatal) cl_b.wg_rule=S-V-PP subj_a=שָׁא֔וּל subj_b=פְלִשְׁתִּ֖ים
09-1samuel	15	34	head_a=יֵּ֥לֶךְ(wayyiqtol) head_b=עָלָ֥ה(qatal) cl_b.wg_rule=S-V-PP-ADV subj_a=שְׁמוּאֵ֖ל subj_b=שָׁא֛וּל
09-1samuel	17	10	head_a=יֹּ֨אמֶר֙(wayyiqtol) head_b=חֵרַ֛פְתִּי(qatal) cl_b.wg_rule=S-V-O-ADV subj_a=יֹּ֨אמֶר֙ subj_b=אֲנִ֗י
09-1samuel	19	10	head_a=יַּ֥ךְ(wayyiqtol) head_b=נָ֥ס(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּ֥ךְ subj_b=דָוִ֛ד
09-1samuel	19	17	head_a=תֹּ֤אמֶר(wayyiqtol) head_b=אָמַ֥ר(qatal) cl_b.wg_rule=S-V-PP subj_a=מִיכַל֙ subj_b=הוּא
09-1samuel	20	10	head_a=יֹּ֤אמֶר(wayyiqtol) head_b=יַגִּ֣יד(yiqtol) cl_b.wg_rule=S-V-PP subj_a=דָּוִד֙ subj_b=מִ֖י
09-1samuel	20	41	head_a=יִּבְכּוּ֙(wayyiqtol) head_b=הִגְדִּֽיל(qatal) cl_b.wg_rule=S-V subj_a=יִּבְכּוּ֙ subj_b=דָּוִ֖ד
09-1samuel	21	1	head_a=יֵּלַ֑ךְ(wayyiqtol) head_b=בָּ֥א(qatal) cl_b.wg_rule=S-V-ADV subj_a=יֵּלַ֑ךְ subj_b=יהוֹנָתָ֖ן
09-1samuel	23	18	head_a=יֵּ֤שֶׁב(wayyiqtol) head_b=הָלַ֥ךְ(qatal) cl_b.wg_rule=S-V-PP subj_a=דָּוִד֙ subj_b=יהוֹנָתָ֖ן
09-1samuel	25	13	head_a=יַּעֲל֣וּ(wayyiqtol) head_b=יָשְׁב֥וּ(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּעֲל֣וּ subj_b=מָאתַ֖יִם
09-1samuel	25	37	head_a=יָּ֤מָת(wayyiqtol) head_b=הָיָ֥ה(qatal) cl_b.wg_rule=S-V-PP subj_a=יָּ֤מָת subj_b=ה֖וּא
09-1samuel	26	6	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=אֵרֵ֥ד(yiqtol) cl_b.wg_rule=S-V-PP subj_a=אֲבִישַׁ֔י subj_b=אֲנִ֖י
09-1samuel	26	25	head_a=יֵּ֤לֶךְ(wayyiqtol) head_b=שָׁ֥ב(qatal) cl_b.wg_rule=S-V-PP subj_a=דָּוִד֙ subj_b=שָׁא֖וּל
09-1samuel	28	2	head_a=יֹּ֤אמֶר(wayyiqtol) head_b=תֵדַ֔ע(yiqtol) cl_b.wg_rule=S-V-O subj_a=דָּוִד֙ subj_b=אַתָּ֣ה
09-1samuel	28	3	head_a=יִּקְבְּרֻ֥(wayyiqtol) head_b=הֵסִ֛יר(qatal) cl_b.wg_rule=S-V-O-PP subj_a=יִּקְבְּרֻ֥ subj_b=שָׁא֗וּל
10-2samuel	5	2	head_a=יֹּ֨אמֶר(wayyiqtol) head_b=תִרְעֶ֤ה(yiqtol) cl_b.wg_rule=S-V-O subj_a=יְהוָ֜ה subj_b=אַתָּ֨ה
10-2samuel	12	24	head_a=תִּקְרָ֤א(wayyiqtol) head_b=אֲהֵבֽ(qatal) cl_b.wg_rule=S-V-O subj_a=תִּקְרָ֤א subj_b=יהוָ֖ה
10-2samuel	15	4	head_a=יֹּ֨אמֶר֙(wayyiqtol) head_b=יְשִׂמֵ֥(yiqtol) cl_b.wg_rule=S-V-O-O2-PP subj_a=אַבְשָׁל֔וֹם subj_b=מִי
10-2samuel	15	37	head_a=יָּבֹ֥א(wayyiqtol) head_b=יָבֹ֖א(yiqtol) cl_b.wg_rule=S-V-ADV subj_a=יָּבֹ֥א subj_b=אַבְשָׁלֹ֔ם
10-2samuel	17	8	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=יָ֠דַעְתָּ(qatal) cl_b.wg_rule=S-V-O subj_a=חוּשַׁ֗י subj_b=אַתָּ֣ה
10-2samuel	19	9	head_a=יָּבֹ֤א(wayyiqtol) head_b=נָ֖ס(qatal) cl_b.wg_rule=S-V-ADV-PP subj_a=יָּבֹ֤א subj_b=יִשְׂרָאֵ֔ל
10-2samuel	19	16	head_a=יָּבֹ֖א(wayyiqtol) head_b=בָּ֣א(qatal) cl_b.wg_rule=S-V-PP-PP subj_a=יָּבֹ֖א subj_b=יהוּדָ֞ה
10-2samuel	19	34	head_a=יֹּ֥אמֶר(wayyiqtol) head_b=עֲבֹ֣ר(imperative) cl_b.wg_rule=S-V-PP subj_a=יֹּ֥אמֶר subj_b=אַתָּה֙
10-2samuel	19	41	head_a=יַּעֲבֹ֤ר(wayyiqtol) head_b=עָבַ֣ר(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּעֲבֹ֤ר subj_b=כִמְהָ֖ן
10-2samuel	20	22	head_a=יָּפֻ֥צוּ(wayyiqtol) head_b=שָׁ֥ב(qatal) cl_b.wg_rule=S-V-ADV-PP subj_a=יָּפֻ֥צוּ subj_b=יוֹאָ֛ב
10-2samuel	21	6	head_a=יֹּ֥אמֶר(wayyiqtol) head_b=אֶתֵּֽן(yiqtol) cl_b.wg_rule=S-V subj_a=יֹּ֥אמֶר subj_b=אֲנִ֥י
10-2samuel	21	9	head_a=יִּפְּל֥וּ(wayyiqtol) head_b=הֻמְת֜וּ(qatal) cl_b.wg_rule=S-V-PP-PP subj_a=יִּפְּל֥וּ subj_b=הֵ֨מָּה
10-2samuel	22	36	head_a=תִּתֶּן(wayyiqtol) head_b=תַּרְבֵּֽ(yiqtol) cl_b.wg_rule=S-V-O subj_a=תִּתֶּן subj_b=ךָ֖
10-2samuel	23	15	head_a=יֹּאמַ֑ר(wayyiqtol) head_b=יַשְׁקֵ֣(yiqtol) cl_b.wg_rule=S-V-O-O2-PP subj_a=יֹּאמַ֑ר subj_b=מִ֚י
11-1kings	2	44	head_a=יֹּ֨אמֶר(wayyiqtol) head_b=יָדַ֨עְתָּ֙(qatal) cl_b.wg_rule=S-V-O subj_a=יֹּ֨אמֶר subj_b=אַתָּ֤ה
11-1kings	3	6	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=עָשִׂ֜יתָ(qatal) cl_b.wg_rule=S-V-PP-O-PP subj_a=שְׁלֹמֹ֗ה subj_b=אַתָּ֨ה
11-1kings	18	22	head_a=יֹּ֤אמֶר(wayyiqtol) head_b=נוֹתַ֧רְתִּי(qatal) cl_b.wg_rule=S-V-ADV-PP subj_a=אֵלִיָּ֨הוּ֙ subj_b=אֲנִ֞י
11-1kings	20	14	head_a=יֹּ֛אמֶר(wayyiqtol) head_b=יֶאְסֹ֥ר(yiqtol) cl_b.wg_rule=S-V-O subj_a=יֹּ֛אמֶר subj_b=מִֽי
11-1kings	20	27	head_a=יַּחֲנ֨וּ(wayyiqtol) head_b=מִלְא֥וּ(qatal) cl_b.wg_rule=S-V-O subj_a=יַּחֲנ֨וּ subj_b=אֲרָ֖ם
11-1kings	22	20	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=יְפַתֶּה֙(yiqtol) cl_b.wg_rule=S-V-O subj_a=יְהוָ֗ה subj_b=מִ֤י
11-1kings	22	21	head_a=יֹּ֖אמֶר(wayyiqtol) head_b=אֲפַתֶּ֑(yiqtol) cl_b.wg_rule=S-V-O subj_a=יֹּ֖אמֶר subj_b=אֲנִ֣י
12-2kings	1	6	head_a=יֹּאמְר֨וּ(wayyiqtol) head_b=עָלָ֣ה(qatal) cl_b.wg_rule=S-V-PP subj_a=יֹּאמְר֨וּ subj_b=אִ֣ישׁ
12-2kings	6	3	head_a=יֹּ֖אמֶר(wayyiqtol) head_b=אֵלֵֽךְ(yiqtol) cl_b.wg_rule=S-V subj_a=יֹּ֖אמֶר subj_b=אֲנִ֥י
12-2kings	9	11	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=יְדַעְתֶּ֥ם(qatal) cl_b.wg_rule=S-V-O subj_a=יֹּ֣אמֶר subj_b=אַתֶּ֛ם
12-2kings	9	30	head_a=יָּב֥וֹא(wayyiqtol) head_b=שָׁמְעָ֗ה(qatal) cl_b.wg_rule=S-V subj_a=יֵה֖וּא subj_b=אִיזֶ֣בֶל
12-2kings	10	9	head_a=אֶהְרְגֵ֔(wayyiqtol) head_b=הִכָּ֖ה(qatal) cl_b.wg_rule=S-V-O subj_a=אֶהְרְגֵ֔ subj_b=מִ֥י
12-2kings	10	18	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=עָבַ֥ד(qatal) cl_b.wg_rule=S-V-O-ADV subj_a=יֹּ֣אמֶר subj_b=אַחְאָ֕ב
12-2kings	13	13	head_a=יִּשְׁכַּ֤ב(wayyiqtol) head_b=יָשַׁ֣ב(qatal) cl_b.wg_rule=S-V-PP subj_a=יוֹאָשׁ֙ subj_b=יָרָבְעָ֖ם
12-2kings	16	6	head_a=יְנַשֵּׁ֥ל(wayyiqtol) head_b=בָּ֣אוּ(qatal) cl_b.wg_rule=S-V-ADV subj_a=יְנַשֵּׁ֥ל subj_b=אֲדוֹמִים֙
12-2kings	22	19	head_a=תִּבְכֶּ֖ה(wayyiqtol) head_b=שָׁמַ֖עְתִּי(qatal) cl_b.wg_rule=S-V subj_a=תִּבְכֶּ֖ה subj_b=אָנֹכִ֛י
13-1chronicles	5	37	head_a=יּ֥וֹלֶד(wayyiqtol) head_b=הוֹלִ֥יד(qatal) cl_b.wg_rule=S-V-O subj_a=עֲזַרְיָ֖ה subj_b=אֲמַרְיָ֖ה
13-1chronicles	11	2	head_a=יֹּאמֶר֩(wayyiqtol) head_b=תִרְעֶ֤ה(yiqtol) cl_b.wg_rule=S-V-O subj_a=יֹּאמֶר֩ subj_b=אַתָּ֨ה
13-1chronicles	11	8	head_a=יִּ֤בֶן(wayyiqtol) head_b=יְחַיֶּ֖ה(yiqtol) cl_b.wg_rule=S-V-O subj_a=יִּ֤בֶן subj_b=יוֹאָ֕ב
13-1chronicles	11	17	head_a=יֹּאמַ֑ר(wayyiqtol) head_b=יַשְׁקֵ֣(yiqtol) cl_b.wg_rule=S-V-O-O2-PP subj_a=יֹּאמַ֑ר subj_b=מִ֚י
13-1chronicles	14	17	head_a=יֵּצֵ֥א(wayyiqtol) head_b=נָתַ֥ן(qatal) cl_b.wg_rule=S-V-O-PP subj_a=יֵּצֵ֥א subj_b=יהוָ֛ה
14-2chronicles	1	8	head_a=יֹּ֤אמֶר(wayyiqtol) head_b=עָשִׂ֛יתָ(qatal) cl_b.wg_rule=S-V-PP-O subj_a=שְׁלֹמֹה֙ subj_b=אַתָּ֗ה
14-2chronicles	13	3	head_a=יֶּאְסֹ֨ר(wayyiqtol) head_b=עָרַ֤ךְ(qatal) cl_b.wg_rule=S-V-PP-O-PP subj_a=אֲבִיָּ֜ה subj_b=יָרָבְעָ֗ם
14-2chronicles	13	7	head_a=יִּֽתְאַמְּצ֖וּ(wayyiqtol) head_b=הָ֤יָה(qatal) cl_b.wg_rule=S-V-O subj_a=יִּֽתְאַמְּצ֖וּ subj_b=רְחַבְעָ֗ם
14-2chronicles	18	19	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=יְפַתֶּה֙(yiqtol) cl_b.wg_rule=S-V-O subj_a=יְהוָ֗ה subj_b=מִ֤י
14-2chronicles	18	20	head_a=יֹּ֖אמֶר(wayyiqtol) head_b=אֲפַתֶּ֑(yiqtol) cl_b.wg_rule=S-V-O subj_a=יֹּ֖אמֶר subj_b=אֲנִ֣י
14-2chronicles	18	31	head_a=יִּזְעַ֤ק(wayyiqtol) head_b=עֲזָר֔(qatal) cl_b.wg_rule=S-V-O subj_a=יְהֽוֹשָׁפָט֙ subj_b=יהוָ֣ה
14-2chronicles	22	4	head_a=יַּ֧עַשׂ(wayyiqtol) head_b=הָֽיוּ(qatal) cl_b.wg_rule=S-V-PP-O-PP-PP subj_a=יַּ֧עַשׂ subj_b=הֵ֜מָּה
14-2chronicles	22	11	head_a=תַּסְתִּירֵ֡(wayyiqtol) head_b=הָיְתָ֨ה(qatal) cl_b.wg_rule=S-V-O subj_a=תַּסְתִּירֵ֡ subj_b=הִיא֩
14-2chronicles	26	20	head_a=יַּבְהִל֖וּ(wayyiqtol) head_b=נִדְחַ֣ף(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּבְהִל֖וּ subj_b=הוּא֙
14-2chronicles	34	27	head_a=תֵּ֣בְךְּ(wayyiqtol) head_b=שָׁמַ֖עְתִּי(qatal) cl_b.wg_rule=S-V subj_a=תֵּ֣בְךְּ subj_b=אֲנִ֥י
15-ezra	10	2	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=מָעַ֣לְנוּ(qatal) cl_b.wg_rule=S-V-PP subj_a=יֹּ֣אמֶר subj_b=אֲנַ֨חְנוּ֙
15-ezra	10	10	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=מְעַלְתֶּ֔ם(qatal) cl_b.wg_rule=S-V subj_a=יֹּ֣אמֶר subj_b=אַתֶּ֣ם
16-nehemiah	2	17	head_a=אוֹמַ֣ר(wayyiqtol) head_b=נִצְּת֣וּ(qatal) cl_b.wg_rule=S-V-O subj_a=אוֹמַ֣ר subj_b=אַתֶּ֤ם
16-nehemiah	3	1	head_a=יִּבְנוּ֙(wayyiqtol) head_b=קִדְּשׁ֔וּ(qatal) cl_b.wg_rule=S-V-O subj_a=יִּבְנוּ֙ subj_b=הֵ֣מָּה
16-nehemiah	5	8	head_a=אֹמְרָ֣(wayyiqtol) head_b=קָ֠נִינוּ(qatal) cl_b.wg_rule=S-V-O-PP subj_a=אֹמְרָ֣ subj_b=אֲנַ֣חְנוּ
17-esther	6	12	head_a=יָּ֥שָׁב(wayyiqtol) head_b=נִדְחַ֣ף(qatal) cl_b.wg_rule=S-V-PP-ADV subj_a=מָרְדֳּכַ֖י subj_b=הָמָן֙
18-job	1	17	head_a=יֹּאמַר֒(wayyiqtol) head_b=שָׂ֣מוּ(qatal) cl_b.wg_rule=S-V-O subj_a=יֹּאמַר֒ subj_b=כַּשְׂדִּ֞ים
18-job	29	11	head_a=תְּאַשְּׁרֵ֑(wayyiqtol) head_b=רָ֝אֲתָ֗ה(qatal) cl_b.wg_rule=S-V subj_a=תְּאַשְּׁרֵ֑ subj_b=עַ֥יִן
19-psalms	105	23	head_a=יָּבֹ֣א(wayyiqtol) head_b=גָּ֣ר(qatal) cl_b.wg_rule=S-V-PP subj_a=יִשְׂרָאֵ֣ל subj_b=יַעֲקֹ֗ב
19-psalms	106	18	head_a=תִּבְעַר(wayyiqtol) head_b=תְּלַהֵ֥ט(yiqtol) cl_b.wg_rule=S-V-O subj_a=אֵ֥שׁ subj_b=לֶ֝הָבָ֗ה
19-psalms	18	14	head_a=יַּרְעֵ֬ם(wayyiqtol) head_b=יִתֵּ֣ן(yiqtol) cl_b.wg_rule=S-V-O subj_a=יְֽהוָ֗ה subj_b=עֶלְיוֹן
19-psalms	55	7	head_a=אֹמַ֗ר(wayyiqtol) head_b=יִתֶּן(yiqtol) cl_b.wg_rule=S-V-PP-O-PP subj_a=אֹמַ֗ר subj_b=מִֽי
19-psalms	78	20	head_a=יָּז֣וּבוּ(wayyiqtol) head_b=יִ֫שְׁטֹ֥פוּ(yiqtol) cl_b.wg_rule=S-V subj_a=מַיִם֮ subj_b=נְחָלִ֪ים
