verse_id	validator_name	current_tag	current_brief	expected_action	rationale_brief
10-2samuel/17:19	validate_verb_object_bond	REVIEW-REQUIRED	finite verb 'תִּקַּ֣ח' A1=['מָּסָךְ֙'] stranded across sense-lines — וַתִּקַּ֣ח הָאִשָּׁ֗ה // וַתִּפְרֹ֤שׂ אֶת־הַמָּסָךְ		
10-2samuel/14:15	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: וְ֠עַתָּה אֲשֶׁר־בָּ֜אתִי לְדַבֵּ֨ר אֶל־הַמֶּ֤לֶךְ אֲדֹנִי֙ אֶת־הַדָּבָ֣ר הַזֶּ֔; r		
10-2samuel/1:4	validate_coordinated_object	REVIEW-REQUIRED	Coordinated direct object (compound DO of shared verb): verb 'יֹּאמֶר' governs A1=['נָ֨ס', 'נָפַ֤ל', 'יָּמֻ֔תוּ', 'מֵֽתו		
10-2samuel/7:4	validate_cross_verse_continuity	STRONG-MERGE-CANDIDATE	לֵאמֹר at end of 7:4 — speech content opens 7:5; cross-verse לֵאמֹר merge required		
10-2samuel/12:6	validate_short_orphan_line	STRONG-MERGE-CANDIDATE	single-token orphan line: 'ואתהכבשה' (ואתהכבשה)		
10-2samuel/1:4	validate_speech_intro_framing	REVIEW-REQUIRED	solo speech verb (וַ֠יֹּאמֶר) — REVIEW for §5 H5 scope-economy carve-out (dialogue chain). Per Path 1 canon §5 H5b, spee		
10-2samuel/7:4	validate_wayehi_protasis	REVIEW-REQUIRED	wayehi line without sof pasuq followed by another wayehi — ambiguous protasis boundary; editorial review required		
11-1kings/5:19	validate_bare_construct_head	STRONG-MERGE-CANDIDATE	Bare construct-state head 'אלהי' (skel-heuristic) without rectum (M3 Bare-Governor Indivisibility; canon §1; JM §129; WO		
11-1kings/8:64	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: בַּיּ֣וֹם הַה֗וּא קִדַּ֨שׁ הַמֶּ֜לֶךְ אֶת־תּ֣וֹךְ הֶחָצֵ֗ר אֲשֶׁר֙ לִפְנֵ֣י בֵית; r		
11-1kings/5:10	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
11-1kings/13:34	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
11-1kings/14:19	validate_construct_chain	REVIEW-REQUIRED	NPofNP construct chain split across sense-lines — 'סֵ֛פֶר'…'יִשְׂרָאֵֽל' (chain: סֵ֛פֶר דִּבְרֵ֥י הַ יָּמִ֖ים לְ מַלְכֵ֥		
11-1kings/15:21	validate_wayehi_protasis	STRONG-SPLIT-CANDIDATE	wayehi protasis collapsed with main clause on same line — main-clause verb 'יֶּחְדַּ֕ל' should open next line		
12-2kings/24:7	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: לָצֵ֖את מֵֽאַרְצ֑וֹ; reason clause: כִּֽי־לָקַ֞ח מֶ֣לֶךְ בָּבֶ֗ל מִנַּ֤חַל מִצְרַ֙י		
12-2kings/5:15	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
12-2kings/5:15	validate_speech_intro_framing	REVIEW-REQUIRED	solo speech verb (וַיֹּ֗אמֶר) — REVIEW for §5 H5 scope-economy carve-out (dialogue chain). Per Path 1 canon §5 H5b, spee		
12-2kings/19:35	validate_wayehi_protasis	STRONG-SPLIT-CANDIDATE	wayehi protasis collapsed with main clause on same line — main-clause verb 'יֵּצֵ֣א' should open next line		
13-1chronicles/12:21	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
13-1chronicles/13:6	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
13-1chronicles/12:21	validate_cross_verse_continuity	REVIEW-REQUIRED	v12:21 → v12:22: pronoun 'הֵ֗מָּה' resumes 'עַ֠דְנַח' from v21 (dist=1)		
14-2chronicles/31:14	validate_bare_construct_head	STRONG-MERGE-CANDIDATE	Bare construct-state head 'יהוה' (skel-heuristic) without rectum (M3 Bare-Governor Indivisibility; canon §1; JM §129; WO		
14-2chronicles/11:21	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: וַיֶּאֱהַ֨ב רְחַבְעָ֜ם אֶת־מַעֲכָ֣ה בַת־אַבְשָׁל֗וֹם מִכָּל־נָשָׁיו֙ וּפִ֣ילַגְש; r		
14-2chronicles/4:19	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
14-2chronicles/20:21	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
14-2chronicles/28:23	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
14-2chronicles/29:1	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
14-2chronicles/29:12	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
14-2chronicles/28:14	validate_coordinated_object	REVIEW-REQUIRED	Coordinated direct object (compound DO of shared verb): verb 'יַּעֲזֹ֣ב' governs A1=['שִּׁבְיָה֙', 'בִּזָּ֔ה'] spanning 		
14-2chronicles/13:9	validate_cross_verse_continuity	REVIEW-REQUIRED	v13:9 → v13:10: pronoun 'אֲנַ֛חְנוּ' resumes 'אֲבִיָּ֗ה' from v4 (dist=6)		
14-2chronicles/20:21	validate_participial_speech_frame	STRONG-SPLIT-CANDIDATE	participial speech-frame at token 2: `וְ אֹֽמְרִים֙...` // `הוֹד֣וּ לַ יהוָ֔ה כִּ֥י לְ עוֹלָ֖ם חַסְד...`		
16-nehemiah/3:7	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
16-nehemiah/10:38	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
16-nehemiah/3:7	validate_construct_chain	REVIEW-REQUIRED	NPofNP construct chain split across sense-lines — 'אַנְשֵׁ֥י'…'נָּהָֽר' (chain: אַנְשֵׁ֥י גִבְע֖וֹן וְ הַ מִּצְפָּ֑ה לְ 		
16-nehemiah/13:11	validate_interrogative_clause	STRONG-MERGE-CANDIDATE	Interrogative particle 'מדוע' (הֲ-, אִם, מִי, מָה, מָתַי, אַיֵּה, אֵיךְ, לָמָה, מַדּוּעַ) stranded from its clause. Next		
17-esther/2:12	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: וּבְהַגִּ֡יעַ תֹּר֩ נַעֲרָ֨ה וְנַעֲרָ֜ה לָב֣וֹא׀ אֶל־הַמֶּ֣לֶךְ אֲחַשְׁוֵר֗וֹשׁ ; r		
17-esther/4:3	validate_short_orphan_line	STRONG-MERGE-CANDIDATE	single-token orphan line: 'ובכלמדינה' (ובכלמדינה)		
18-job/36:9	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: וַיַּגֵּ֣ד לָהֶ֣ם פָּעֳלָ֑ם וּ֝פִשְׁעֵיהֶ֗ם; reason clause: כִּ֣י יִתְגַּבָּֽרוּ׃ —		
18-job/5:9	validate_clause_nucleus_split	REVIEW-REQUIRED	Verbless subject + locative/PP predicate (H18.1; JM §154; WO §8.4). Te'amim placement: munach, dehi, etnachta, geresh mu		
18-job/9:8	validate_clause_nucleus_split	REVIEW-REQUIRED	Verbless subject + locative/PP predicate (H18.1; JM §154; WO §8.4). Te'amim placement: geresh muqdam, revia on prior lin		
18-job/18:10	validate_clause_nucleus_split	REVIEW-REQUIRED	Verbless subject + locative/PP predicate (H18.1; JM §154; WO §8.4). Te'amim placement: munach, etnachta, geresh muqdam, 		
18-job/14:19	validate_cross_verse_continuity	REVIEW-REQUIRED	v14:19 → v14:20: pronoun 'הוּ' resumes 'אֱנ֣וֹשׁ' from v19 (dist=1)		
18-job/36:1	validate_cross_verse_continuity	REVIEW-REQUIRED	speech-intro verb 'וַיֹּאמַֽר׃' at end of 36:1 without לֵאמֹר — check if speech opens 36:2		
18-job/40:6	validate_cross_verse_continuity	REVIEW-REQUIRED	speech-intro verb 'וַיֹּאמַֽר׃' at end of 40:6 without לֵאמֹר — check if speech opens 40:7		
18-job/22:17	validate_participial_speech_frame	STRONG-SPLIT-CANDIDATE	participial speech-frame at token 5: `הָ אֹמְרִ֣ים לָ֭ אֵל...` // `ס֣וּר מִמֶּ֑ נּוּ...`		
18-job/36:1	validate_speech_intro_framing	REVIEW-REQUIRED	bare speech verb at line end (וַיֹּאמַֽר׃) without לֵאמֹר — check if speech content follows and framing length		
18-job/40:6	validate_speech_intro_framing	REVIEW-REQUIRED	bare speech verb at line end (וַיֹּאמַֽר׃) without לֵאמֹר — check if speech content follows and framing length		
19-psalms/5:4	validate_bare_construct_head	STRONG-MERGE-CANDIDATE	Bare construct-state head 'יהוה' (skel-heuristic) without rectum (M3 Bare-Governor Indivisibility; canon §1; JM §129; WO		
19-psalms/37:9	validate_bare_construct_head	STRONG-MERGE-CANDIDATE	Bare construct-state head 'יהוה' (skel-heuristic) without rectum (M3 Bare-Governor Indivisibility; canon §1; JM §129; WO		
19-psalms/40:12	validate_bare_construct_head	STRONG-MERGE-CANDIDATE	Bare construct-state head 'יהוה' (skel-heuristic) without rectum (M3 Bare-Governor Indivisibility; canon §1; JM §129; WO		
19-psalms/115:1	validate_bare_construct_head	STRONG-MERGE-CANDIDATE	Bare construct-state head 'יהוה' (skel-heuristic) without rectum (M3 Bare-Governor Indivisibility; canon §1; JM §129; WO		
19-psalms/118:26	validate_bare_construct_head	STRONG-MERGE-CANDIDATE	Bare construct-state head 'יהוה' (skel-heuristic) without rectum (M3 Bare-Governor Indivisibility; canon §1; JM §129; WO		
19-psalms/119:108	validate_bare_construct_head	STRONG-MERGE-CANDIDATE	Bare construct-state head 'יהוה' (skel-heuristic) without rectum (M3 Bare-Governor Indivisibility; canon §1; JM §129; WO		
19-psalms/121:8	validate_bare_construct_head	STRONG-MERGE-CANDIDATE	Bare construct-state head 'יהוה' (skel-heuristic) without rectum (M3 Bare-Governor Indivisibility; canon §1; JM §129; WO		
19-psalms/141:6	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: וְשָׁמְע֥וּ אֲ֝מָרַ֗י; reason clause: כִּ֣י נָעֵֽמוּ׃ — may justify own line per ge		
19-psalms/26:8	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
19-psalms/37:9	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
19-psalms/51:13	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
19-psalms/102:19	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
19-psalms/19:8	validate_clause_nucleus_split	STRONG-MERGE-CANDIDATE	Subject + participial predicate (H18.2; JM §121; WO §37.6 — participle fills the slot of a finite verb). Te'amim placeme		
19-psalms/44:17	validate_clause_nucleus_split	STRONG-MERGE-CANDIDATE	Verbless subject + locative/PP predicate (H18.1; JM §154; WO §8.4). Te'amim placement: dehi, munach, etnachta on prior l		
19-psalms/83:10	validate_clause_nucleus_split	STRONG-MERGE-CANDIDATE	Verbless subject + locative/PP predicate (H18.1; JM §154; WO §8.4). Te'amim placement: merkha, geresh muqdam, revia on p		
19-psalms/115:1	validate_clause_nucleus_split	STRONG-MERGE-CANDIDATE	Verbless subject + locative/PP predicate (H18.1; JM §154; WO §8.4). Te'amim placement: geresh muqdam, revia on prior lin		
19-psalms/115:15	validate_clause_nucleus_split	REVIEW-REQUIRED	Subject + participial predicate (H18.2; JM §121; WO §37.6 — participle fills the slot of a finite verb). Te'amim placeme		
19-psalms/106:38	validate_construct_chain	REVIEW-REQUIRED	NPofNP construct chain split across sense-lines — 'דַּם'…'כְנָ֑עַן' (chain: דַּם בְּנֵ֘י הֶ֤ם וּֽ בְנוֹתֵי הֶ֗ם אֲשֶׁ֣ר 		
19-psalms/33:19	validate_cross_verse_continuity	REVIEW-REQUIRED	v33:19 → v33:20: pronoun 'נוּ' resumes 'יְרֵאָ֑י' from v18 (dist=2)		
19-psalms/89:36	validate_cross_verse_continuity	REVIEW-REQUIRED	v89:36 → v89:37: pronoun 'וֹ' resumes 'דָוִ֥ד' from v36 (dist=1)		
19-psalms/34:1	validate_short_orphan_line	STRONG-MERGE-CANDIDATE	single-token orphan line: 'לדוד' (לדוד)		
19-psalms/140:1	validate_short_orphan_line	STRONG-MERGE-CANDIDATE	single-token orphan line: 'למנצח' (למנצח)		
20-proverbs/21:27	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: זֶ֣בַח רְ֭שָׁעִים תּוֹעֵבָ֑ה אַ֝֗ף; reason clause: כִּֽי־בְזִמָּ֥ה יְבִיאֶֽנּוּ׃ — 		
20-proverbs/21:7	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: שֹׁד־רְשָׁעִ֥ים יְגוֹרֵ֑ם; reason clause: כִּ֥י מֵ֝אֲנ֗וּ — may justify own line pe		
20-proverbs/12:3	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
20-proverbs/10:5	validate_clause_nucleus_split	STRONG-MERGE-CANDIDATE	Subject + participial predicate (H18.2; JM §121; WO §37.6 — participle fills the slot of a finite verb). Te'amim placeme		
20-proverbs/26:6	validate_clause_nucleus_split	STRONG-MERGE-CANDIDATE	Subject + participial predicate (H18.2; JM §121; WO §37.6 — participle fills the slot of a finite verb). Te'amim placeme		
22-songofsongs/6:7	validate_clause_nucleus_split	STRONG-MERGE-CANDIDATE	Verbless subject + locative/PP predicate (H18.1; JM §154; WO §8.4). Te'amim placement: pashta, zaqef qatan, tipha on pri		
22-songofsongs/8:2	validate_construct_chain	REVIEW-REQUIRED	NPofNP construct chain split across sense-lines — 'בֵּ֥ית'…'נִי' (chain: בֵּ֥ית אִמִּ֖ י תְּלַמְּדֵ֑ נִי)		
23-isaiah/25:8	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: מֵעַ֣ל כָּל־פָּנִ֑ים וְחֶרְפַּ֣ת עַמּ֗וֹ יָסִיר֙ מֵעַ֣ל כָּל־הָאָ֔רֶץ; reason claus		
23-isaiah/7:18	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
23-isaiah/44:19	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
23-isaiah/62:5	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
23-isaiah/36:17	validate_short_orphan_line	STRONG-MERGE-CANDIDATE	single-token orphan line: 'עדבאי' (עדבאי)		
24-jeremiah/35:6	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: לֹ֣א נִשְׁתֶּה־יָּ֑יִן; reason clause: כִּי֩ יוֹנָדָ֨ב בֶּן־רֵכָ֜ב אָבִ֗ינוּ צִוָּ֤		
24-jeremiah/33:5	validate_construct_chain	REVIEW-REQUIRED	NPofNP construct chain split across sense-lines — 'פִּגְרֵ֣י'…'ם' (chain: פִּגְרֵ֣י הָ אָדָ֔ם אֲשֶׁר הִכֵּ֥יתִי בְ אַפִּ		
24-jeremiah/23:33	validate_coordinated_object	STRONG-MERGE-CANDIDATE	Coordinated direct object (compound DO of shared verb): verb 'אָמַרְתָּ֤' governs A1=['מַה', 'נָטַשְׁתִּ֥י'] spanning mu		
24-jeremiah/18:1	validate_cross_verse_continuity	STRONG-MERGE-CANDIDATE	לֵאמֹר at end of 18:1 — speech content opens 18:2; cross-verse לֵאמֹר merge required		
