book	cluster	chapter	verse	diff_summary	pre_fix_lines	post_fix_lines
33-micah	latter-prophets	6	10	DIFF on L1,L2	Are there the house of the wicked, ¶ yet the treasures of wickedness in ¶ and the scant measure that is abominable?	Are there in the house of the wicked, ¶ yet the treasures of wickedness ¶ and the scant measure that is abominable?
36-zephaniah	latter-prophets	1	11	DIFF on L1,L2	Howl, ye inhabitants of Maktesh, for ¶ all the merchant people are cut down; ¶ all they that bear silver are cut off.	Howl, ye inhabitants of Maktesh, ¶ for all the merchant people are cut down; ¶ all they that bear silver are cut off.
36-zephaniah	latter-prophets	1	15	DIFF on L1,L2	That day wrath, ¶ is a day of ¶ a day of trouble and distress, a day of wasteness and desolation, ¶ a day of darkness and gloominess, a day of clouds and thick darkness,	That day of wrath, ¶ is a day ¶ a day of trouble and distress, a day of wasteness and desolation, ¶ a day of darkness and gloominess, a day of clouds and thick darkness,
36-zephaniah	latter-prophets	2	14	DIFF on L1,L2	And flocks shall lie down in the midst of her, all the beasts of the nations: both the cormorant and the bittern the upper lintels of it; ¶ shall lodge in ¶ their voice shall sing in the windows; desolation shall be in the thresholds: ¶ for he shall uncover the cedar work.	And flocks shall lie down in the midst of her, all the beasts of the nations: both the cormorant and the bittern in the upper lintels of it; ¶ shall lodge ¶ their voice shall sing in the windows; desolation shall be in the thresholds: ¶ for he shall uncover the cedar work.
39-malachi	latter-prophets	3	22	DIFF on L1,L2	Remember ye the law of Moses my servant, which I commanded unto him in Horeb for all Israel, with ¶ the statutes and judgments.	Remember ye the law of Moses my servant, which I commanded unto him in Horeb for all Israel, ¶ with the statutes and judgments.
08-ruth	writings-prose	3	7	DIFF on L3,L4	And when Boaz had eaten ¶ and drunk, and his heart was merry, ¶ he went to lie down at ¶ the end of the heap of corn: and she came softly, ¶ and uncovered his feet, ¶ and laid her down.	And when Boaz had eaten ¶ and drunk, and his heart was merry, ¶ he went to lie down ¶ at the end of the heap of corn: and she came softly, ¶ and uncovered his feet, ¶ and laid her down.
17-esther	writings-prose	9	22	DIFF on L2,L3	As the days wherein the Jews rested from their enemies, ¶ and the month which was turned unto them from sorrow to joy, and from mourning into ¶ a good day: ¶ that they should make them days of feasting and joy, ¶ and of sending portions one to another, ¶ and gifts to the poor.	As the days wherein the Jews rested from their enemies, ¶ and the month which was turned unto them from sorrow to joy, and from mourning ¶ into a good day: ¶ that they should make them days of feasting and joy, ¶ and of sending portions one to another, ¶ and gifts to the poor.
14-2chronicles	writings-prose	5	11	DIFF on L1,L2	And it came to pass, when the priests were come out of ¶ the holy place: for all the priests that were present were sanctified, and did not then wait by course:	And it came to pass, when the priests were come out ¶ of the holy place: for all the priests that were present were sanctified, and did not then wait by course:
14-2chronicles	writings-prose	26	16	DIFF on L1,L2	But when he was strong, his heart was lifted up to his destruction: for he transgressed against ¶ the LORD his God, and went into the temple of the LORD ¶ to burn incense upon the altar of incense.	But when he was strong, his heart was lifted up to his destruction: for he transgressed ¶ against the LORD his God, and went into the temple of the LORD ¶ to burn incense upon the altar of incense.
20-proverbs	sifrei-emet	11	5	DIFF on L1,L2	The righteousness of the perfect shall direct his way: his own wickedness. ¶ but the wicked shall fall by	The righteousness of the perfect shall direct his way: by his own wickedness. ¶ but the wicked shall fall
22-songofsongs	embedded-poetry	8	11	DIFF on L2,L3	Solomon had a vineyard at Baal-hamon; ¶ he let out the vineyard unto ¶ keepers; every one for the fruit thereof was to bring a thousand pieces of silver.	Solomon had a vineyard at Baal-hamon; ¶ he let out the vineyard ¶ unto keepers; every one for the fruit thereof was to bring a thousand pieces of silver.
