book	chapter	verse	classification	pattern	brief_rationale
31-obadiah	1	3	IMPROVEMENT	pronoun-object backward attachment (thee)	"deceived / thee" → "deceived thee" keeps verb+object together
32-jonah	3	10	MIXED	prep-NP regression + prep+pronoun improvement	L1/L2: "turned / from their evil way" → "turned from / their evil way" REGRESSION (prep from NP); L4/L5: "do / unto them" → "do unto them" IMPROVEMENT. Net: REGRESSION because the "from"-prep split is more harmful than the "unto them" gain.
32-jonah	1	11	IMPROVEMENT	prep+pronoun backward attachment (unto thee)	"do / unto thee" → "do unto thee" keeps verb+prep-phrase together
33-micah	6	10	REGRESSION	prep "in" stranded in wrong clause	pre-fix "Are there in the house... / yet the treasures..." → post-fix "Are there the house... / yet the treasures of wickedness in / and the scant measure" — strands "in" at end of clause 2, breaks both clauses
33-micah	5	12	IMPROVEMENT	prep+pronoun backward attachment (of thee)	"out of the midst / of thee" → "out of the midst of thee" keeps prep-NP intact
36-zephaniah	1	11	REGRESSION	prep "for" pulled away from clause	"ye inhabitants of Maktesh, / for all the merchant..." → "ye inhabitants of Maktesh, for / all the merchant..." splits subordinator "for" from its clause
36-zephaniah	1	15	REGRESSION	prep "of" stranded between clauses	pre-fix "That day of wrath, / is a day" → post-fix "That day wrath, / is a day of" — strands "of" awkwardly, breaks "day of wrath"
36-zephaniah	2	14	REGRESSION	severe word-order corruption (lintels/of it/lodge/in)	pre-fix "in the upper lintels / shall lodge / of it" → post-fix "the upper lintels of it; / shall lodge in / their voice" — severely tangles three lines, splits "lodge in" from its NP
36-zephaniah	3	17	IMPROVEMENT	prep+pronoun backward attachment (of thee)	"in the midst / of thee" → "in the midst of thee" keeps prep-NP intact
38-zechariah	1	9	IMPROVEMENT	prep+pronoun backward attachment (unto me)	"said / unto me" → "said unto me" keeps verb+prep-phrase together
39-malachi	3	22	REGRESSION	prep "with" pulled away from NP	"for all Israel, / with the statutes" → "for all Israel, with / the statutes" splits prep from its NP
39-malachi	2	2	IMPROVEMENT	pronoun-object backward attachment (them)	"cursed / them already" → "cursed them / already" keeps verb+object together
08-ruth	3	7	REGRESSION	prep "at" pulled away from NP	"to lie down / at the end of the heap" → "to lie down at / the end of the heap" splits prep from its NP
08-ruth	1	10	NEUTRAL	speech-frame collapse	"they said / unto her" → "they said unto her,"; common speech-frame; neither clearly better/worse
08-ruth	1	21	IMPROVEMENT	prep+pronoun backward attachment (against me)	"testified / against me" → "testified against me" keeps verb+prep-phrase together
17-esther	1	18	REGRESSION	severe word-order corruption (unto/which)	"say this day / unto all the king's princes" → "say this day unto / all the king's princes" — splits "unto" from "all the king's princes" and the surrounding context shows mangling of "which have heard"
27-daniel	4	13	IMPROVEMENT	prep+pronoun backward attachment (unto him)	"given / unto him" → "given unto him" keeps verb+prep-phrase together
16-nehemiah	2	2	NEUTRAL	speech-frame collapse	"the king said / unto me" → "the king said unto me,"; common speech-frame; either acceptable
14-2chronicles	5	11	REGRESSION	prep "of" pulled away from NP	"come out / of the holy place" → "come out of / the holy place" splits genitive-prep from its NP
14-2chronicles	26	16	REGRESSION	prep "against" pulled away from NP	"transgressed / against the LORD" → "transgressed against / the LORD" splits prep from its NP (Divine Name)
21-ecclesiastes	8	11	IMPROVEMENT	prep+pronoun backward attachment (in them)	"fully set / in them" → "fully set in them" keeps verb+prep-phrase together
21-ecclesiastes	5	15	NEUTRAL	clause re-merging across em-dash	rebalances around "—"; both defensible
18-job	27	12	IMPROVEMENT	pronoun-object backward attachment (it)	"seen / it" → "seen it" keeps verb+object together
22-songofsongs	5	8	NEUTRAL	speech-frame shift (charge you)	"I charge / you" → "I charge you," — verb+object together is good, but "O daughters of Jerusalem" vocative now stands alone; net neutral
22-songofsongs	8	11	REGRESSION	prep "unto" pulled away from NP "keepers"	"vineyard / unto keepers" → "vineyard unto / keepers" splits prep from NP
22-songofsongs	8	2	IMPROVEMENT	pronoun-object backward attachment (me)	"instruct / me" → "instruct me" keeps verb+object together
25-lamentations	3	57	IMPROVEMENT	prep+pronoun backward attachment (upon thee)	"called / upon thee" → "called upon thee" keeps verb+prep-phrase together
